id,problem,lang_known
anstiftung_11991,Ref. 192: CD playback stutters.,en
anstiftung_11992,"Lfz. 193: Mixer fell into the water, then no reaction.",en
anstiftung_11993,Ref. 199: Visitor: No function after cleaning.          Error not to be determined.,en
anstiftung_11994,Lfz. 203: Function slider jammed.          Device cannot be opened!,en
anstiftung_11995,Lfz. 209: No 42 volt charger cannot be opened!,en
anstiftung_11996,"Lfz. 226: Display defective, despite new battery.          Fault determination not possible, scale cannot be opened.",en
anstiftung_11997,Cassette deck does not work,en
anstiftung_11998,Grinder motor broken,en
anstiftung_11999,Operation canceled,en
anstiftung_12,Did not go more,en
anstiftung_120,"Cable retraction defective repairer. Knob wound up, elevator made common",en
anstiftung_1200,"On the other hand, an older light chain had to be scrapped because some of the lamps had burned out and the sockets were quite corroded. Theoretically, this could have been repaired with some effort. However, since this Christmas decoration no longer complied with current safety regulations, we could only advise that it be disposed of.",en
anstiftung_12000,"Short circuit, holding mechanism defective",en
anstiftung_12003,"Hums, but does not chop",en
anstiftung_12004,Insulation broken,en
anstiftung_12005,"Screw loose, dirty contacts",en
anstiftung_12006,Softwareproblem,en
anstiftung_12008,CD cannot be removed --- repair not possible,en
anstiftung_12009,"Control lamp lights up, but no function",en
anstiftung_1201,"An elderly lady visited us with a Samsung Galaxy smartphone that no longer wanted to obey her will. After we updated the device's operating system and reset the data connection, everything worked to her satisfaction again.",en
anstiftung_12010,"no longer works --- screws with soldered heads, cannot be opened",en
anstiftung_12011,Startup error,en
anstiftung_12012,"stiff sewing machine --- needle position misadjusted, adjustment by us not possible, customer tries it himself",en
anstiftung_12013,"Cassette no longer comes out --- device shows no function, cannot be measured without plan",en
anstiftung_12014,no more full power&gt;&gt; motor shaft rusted off,en
anstiftung_12015,Battery defective?&gt;&gt; Device completely rusty,en
anstiftung_12016,"runs only briefly and switches off&gt;&gt; Motor electronics def - AEG-ET 4055117743 38,09€",en
anstiftung_12017,CD does not play&gt;&gt; spindle motor is high impedance and driver IC has strange reaction - re-rep,en
anstiftung_12018,"drips&gt;&gt; gaskets gepr, but tank gasket def on one side - replace or stick at follow up appointment.",en
anstiftung_12019,Transmitter not adjustable and time flashing&gt;&gt; Micro switch defective and no spare parts available,en
anstiftung_1202,"An elderly lady visited us with a Samsung Galaxy smartphone that no longer wanted to obey her will. After we updated the device's operating system and reset the data connection, everything worked to her satisfaction again.",en
anstiftung_12020,Lever does not lock&gt;&gt; device not to open - spec tool needed,en
anstiftung_12021,Does not heat,en
anstiftung_12022,Defect after fall,en
anstiftung_12024,"during longer operation continuous tone sets in and does not go --- toner replaced, error message ""change toner"" skipped, works. Customer instructed for toner replacement, since 2 almost empty",en
anstiftung_12025,"Loose contact in the cable --- door bent and thus lever for door switch too short, aligned, goes again",en
anstiftung_12026,"CD starts briefly and then stops --- CD lens cleaned, does not recognize burned CDs",en
anstiftung_12027,Dust bag can no longer be removed because flap no longer opens --- Closure cleaned and oiled,en
anstiftung_12028,Switch defective --- electronics brought by customer replaced,en
anstiftung_12029,"runs easily --- disassembled, seal cleaned, currently tight (seal should be renewed, link given to customer",en
anstiftung_1203,"On a ""Nexus 7 2013"" tablet PC, the USB socket together with some conductor pulls had torn from the circuit board. The guest had already looked for a new socket, which we now soldered in. The affected conductors could be repaired with enameled copper wire. During the subsequent test, charging worked, but no USB data connection was established. We will have to take another look at the exact wiring and pin assignment of the socket - but only at the next appointment, because this time there was unfortunately not enough time.",en
anstiftung_12030,disassembled cordless screwdriver --- assembled and tested,en
anstiftung_12031,"Supply line defective --- Supply line renewed, device largely cleaned, bend protection missing",en
anstiftung_12032,Loose contact in cable --- broken wire soldered,en
anstiftung_12033,Cable break at 12V power supply of luminaire --- Cable shortened and re-soldered,en
anstiftung_12034,Heating blanket with something broken off at the switch --- Switch cover retrieved from the unit and reassembled properly.,en
anstiftung_12035,"Luminaire with 5 strands, 2 of which do not go ---- contacts cleaned",en
anstiftung_12036,"jerks briefly when switching on and then goes off --- blade bent, aligned",en
anstiftung_12037,Bracelet torn off --- loose mechanical connection reattached,en
anstiftung_12038,Switch defective --- contacts cleaned,en
anstiftung_12039,Saw blade (will be brought along) must be inserted --- Saw blade inserted,en
anstiftung_1204,Cassette clamps,en
anstiftung_12040,"CD player does not work --- replacement laser ordered --- laser replaced without success, all capacitors replaced (ESR were in the range of 5-10 ohms)",en
anstiftung_12041,"Display shows, but playback does not work --- power supply does not fit, new power supply installed",en
anstiftung_12042,saws backwards - reversible?&gt;&gt; used saw blade reversed and informed,en
anstiftung_12043,makes nothing more&gt;&gt; wire soldered on,en
anstiftung_12044,can no longer be switched on&gt;&gt; Info: do not use energy-saving lamps - halogen only,en
anstiftung_12045,Motion detector def&gt;&gt; IR detector defective - can only be switched manually,en
anstiftung_12046,no function&gt;&gt; bulb replaced,en
anstiftung_12047,burns only weakly&gt;&gt; 1 lamp replaced and all contacts cleaned,en
anstiftung_12048,no function&gt;&gt; Connections reconnected,en
anstiftung_1205,No steam (pump?),en
anstiftung_12050,Contact safety switch defective,en
anstiftung_12051,does not work --- error could not be readjusted,en
anstiftung_12052,"smells in operation --- no smell detectable during test run, E-test performed",en
anstiftung_12053,"Switch no longer works --- repair of stepless touch dimmer not successful, spare part not found, replaced by 3 step touch module.",en
anstiftung_12054,Cable kinked / torn,en
anstiftung_12055,Long wave without function,en
anstiftung_12056,no longer ejects CD (ERROR display),en
anstiftung_12057,On/off switch defective,en
anstiftung_12058,It did not charge the battery anymore- battery had no more voltage- one cell with low voltage- cell but o.k.- BMS defective,en
anstiftung_12059,Radiator remained cold- burnt out- no spare part available,en
anstiftung_1206,Defective! Fuse?,en
anstiftung_12060,It did not switch off any more- bimetal switch defective- no spare part available- scrapping recommended- further operation only under supervision with manual switch-off!,en
anstiftung_12061,no function- lithium-ion battery cell deep discharged- one solar panel defective- one LED defective,en
anstiftung_12062,One microphone did not go.- Microcapsule defective,en
anstiftung_12063,06.04.23 Continued - thought microphone does not fit.Ordered suitable in China.,en
anstiftung_12064,The power switch did not work anymore - power switch wheel loose - fastened again with a screw.,en
anstiftung_12065,It only turned in circles or drove around uncontrolled - IR sensors dusty - all SMD capacitors bad ESR value - after cleaning the sensors it went first again,en
anstiftung_12066,No sound output any more - connection wire torn off - soldered on,en
anstiftung_12067,Mains plug broken - the plug I brought with me was already damaged - new Schuko plug fitted.,en
anstiftung_12068,Locking screw on the battery compartment ausgenuddelt and the compartment no longer to open - screw removed and new mounted - improper opening of the FB by guest FB again closed with hot glue,en
anstiftung_12069,Battery used up - new battery installed,en
anstiftung_1207,Roll holder does not lock into place.,en
anstiftung_12070,It could no longer be switched on - cable break in the connection line - sheath was broken at a bend - new cable installed,en
anstiftung_12071,"No function in battery mode and squeaking noises in power supply mode- Batteries inserted incorrectly- Battery switch in power supply socket no contact- Treated with contact spray- Power supply defective, only 2.6 V instead of 5 V",en
